observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
2022,geoId/01003,dcid:Percentile_HousingUnit_HousingTypeAndTransportation,0.4308,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SumOfPercentiles_Person_OverallSVI,7.0318,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:Percentile_Person_OverallSVI,0.3487,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SocialVulnerabilityFlag_Person_Poverty150,0,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SocialVulnerabilityFlag_Person_Unemployment,0,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden,0,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma,0,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance,0,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus,0,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder,0,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger,0,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SocialVulnerabilityFlag_Person_Disability,0,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold,0,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish,0,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics,0,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SocialVulnerabilityFlag_Person_MinorityStatus,0,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage,0,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing,1,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes,0,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SocialVulnerabilityFlag_Household_Crowding,0,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SocialVulnerabilityFlag_Household_NoVehicle,0,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SocialVulnerabilityFlag_Person_GroupQuarters,0,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation,1,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SocialVulnerabilityFlag_Person_OverallSVI,1,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:DaytimePopulation_Count_Person,226339,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Household_NoInternetAccess,9867,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Household_NoInternetAccess,998,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Person_BlackOrAfricanAmericanAlone,19318,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone,730,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Person_HispanicOrLatino,11210,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Person_AsianAlone,2046,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Person_AsianAlone,347,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone,512,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone,187,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,22,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,26,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Person_TwoOrMoreRaces,7159,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Person_TwoOrMoreRaces,918,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Person_SomeOtherRaceAlone,992,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone,807,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_Household_NoInternetAccess,10.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_Household_NoInternetAccess,1.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_Person_BlackOrAfricanAmericanAlone,8.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_Person_HispanicOrLatino,4.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_Person_AsianAlone,0.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_Person_AsianAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_Person_TwoOrMoreRaces,3.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_Person_SomeOtherRaceAlone,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Area_Place,885.00762,,dcs:CDC_SVI,dcs:SquareMile,
2022,geoId/01005,dcid:Count_Person,24877,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Person,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_HousingUnit,11673,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_HousingUnit,52,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Household,9016,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Household,304,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Person_BelowPovertyLevelInThePast12Months,8248,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months,594,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Person_Unemployed,516,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Person_Unemployed,162,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Household_HousingCostBurden30To100Percent,2260,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent,321,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,4155,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,360,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Person_NoHealthInsurance,2348,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Person_NoHealthInsurance,318,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Person_Years65Onwards,4926,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Person_Years65Onwards,28,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Person_Upto17Years,5151,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Person_Upto17Years,26,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Person_WithDisability,3970,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Person_WithDisability,394,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Household_SingleParentHousehold,1012,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Household_SingleParentHousehold,169,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Person_LimitedEnglishSpeaking,467,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking,239,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Person_NonWhite,13793,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Person_NonWhite,174,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_HousingUnit_10OrMoreUnitsInStructure,154,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure,85,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_HousingUnit_MobileHome,3409,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_HousingUnit_MobileHome,323,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Household_MoreThan1OccupantPerRoom,345,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom,157,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Household_NoVehicleAvailable,1058,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Household_NoVehicleAvailable,193,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Person_ResidesInGroupQuarters,2988,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters,104,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_Person_BelowPovertyLevelInThePast12Months,37.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months,2.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_Person_Unemployed,5.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_Person_Unemployed,1.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_Household_HousingCostBurden30To100Percent,25.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent,3.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,23.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,2,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_Person_NoHealthInsurance,10.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_Person_NoHealthInsurance,1.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_Person_Years65Onwards,19.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_Person_Years65Onwards,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_Person_Upto17Years,20.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_Person_Upto17Years,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_Person_WithDisability,18.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_Person_WithDisability,1.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_Household_SingleParentHousehold,11.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_Household_SingleParentHousehold,1.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_Person_LimitedEnglishSpeaking,2,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking,1,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_Person_NonWhite,55.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_Person_NonWhite,0.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure,1.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure,0.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_HousingUnit_MobileHome,29.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_HousingUnit_MobileHome,2.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_Household_MoreThan1OccupantPerRoom,3.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom,1.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_Household_NoVehicleAvailable,11.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_Household_NoVehicleAvailable,2.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_Person_ResidesInGroupQuarters,12,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percentile_Person_Poverty150,0.936,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:Percentile_Person_Unemployment,0.7082,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:Percentile_Household_HousingCostBurden,0.7556,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:Percentile_Person_NoHighSchoolDiploma,0.9618,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:Percentile_Person_NoHealthInsurance,0.6701,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SumOfPercentiles_Person_SocioeconomicStatus,4.0317,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:Percentile_Person_SocioeconomicStatus,0.9399,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:Percentile_Person_Age65OrOlder,0.5453,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:Percentile_Person_Age17OrYounger,0.3331,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:Percentile_Person_Disability,0.6974,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:Percentile_Household_SingleParentHousehold,0.9701,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:Percentile_Person_LimitedEnglish,0.7773,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SumOfPercentiles_Household_HouseholdCharacteristics,3.3232,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:Percentile_Household_HouseholdCharacteristics,0.9399,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:Percentile_Person_MinorityStatus,0.8941,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage,0.8941,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:Percentile_Person_MinorityStatusAndLanguage,0.8941,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:Percentile_HousingUnit_MultiUnitHousing,0.2494,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:Percentile_HousingUnit_MobileHomes,0.9373,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:Percentile_Household_Crowding,0.8587,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:Percentile_Household_NoVehicle,0.9586,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:Percentile_Person_GroupQuarters,0.9551,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation,3.9591,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:Percentile_HousingUnit_HousingTypeAndTransportation,0.9959,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SumOfPercentiles_Person_OverallSVI,12.2081,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:Percentile_Person_OverallSVI,0.9927,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SocialVulnerabilityFlag_Person_Poverty150,1,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SocialVulnerabilityFlag_Person_Unemployment,0,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden,0,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma,1,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance,0,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus,2,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder,0,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger,0,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SocialVulnerabilityFlag_Person_Disability,0,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold,1,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish,0,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics,1,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SocialVulnerabilityFlag_Person_MinorityStatus,0,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage,0,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing,0,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes,1,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SocialVulnerabilityFlag_Household_Crowding,0,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SocialVulnerabilityFlag_Household_NoVehicle,1,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SocialVulnerabilityFlag_Person_GroupQuarters,1,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation,3,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:SocialVulnerabilityFlag_Person_OverallSVI,6,,dcs:CDC_SVI,,
2022,geoId/01005,dcid:DaytimePopulation_Count_Person,27455,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Household_NoInternetAccess,2865,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Household_NoInternetAccess,304,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Person_BlackOrAfricanAmericanAlone,11662,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone,218,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Person_HispanicOrLatino,1202,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Person_AsianAlone,126,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Person_AsianAlone,26,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone,63,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone,37,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,3,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,4,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Person_TwoOrMoreRaces,447,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Person_TwoOrMoreRaces,174,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Count_Person_SomeOtherRaceAlone,290,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone,201,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_Household_NoInternetAccess,31.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_Household_NoInternetAccess,3.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_Person_BlackOrAfricanAmericanAlone,46.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone,0.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_Person_HispanicOrLatino,4.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_Person_AsianAlone,0.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_Person_AsianAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_Person_TwoOrMoreRaces,1.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces,0.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:Percent_Person_SomeOtherRaceAlone,1.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01005,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone,0.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:Area_Place,622.46929,,dcs:CDC_SVI,dcs:SquareMile,
2022,geoId/01007,dcid:Count_Person,22251,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:MarginOfError_Count_Person,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:Count_HousingUnit,9046,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:MarginOfError_Count_HousingUnit,97,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:Count_Household,7216,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:MarginOfError_Count_Household,252,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:Count_Person_BelowPovertyLevelInThePast12Months,6047,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months,940,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:Count_Person_Unemployed,786,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:MarginOfError_Count_Person_Unemployed,269,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:Count_Household_HousingCostBurden30To100Percent,1671,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent,336,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,3366,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,440,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:Count_Person_NoHealthInsurance,1760,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:MarginOfError_Count_Person_NoHealthInsurance,386,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:Count_Person_Years65Onwards,3734,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:MarginOfError_Count_Person_Years65Onwards,131,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:Count_Person_Upto17Years,4715,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:MarginOfError_Count_Person_Upto17Years,97,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:Count_Person_WithDisability,4097,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:MarginOfError_Count_Person_WithDisability,474,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:Count_Household_SingleParentHousehold,515,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:MarginOfError_Count_Household_SingleParentHousehold,183,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:Count_Person_LimitedEnglishSpeaking,61,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking,106,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:Count_Person_NonWhite,5731,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:MarginOfError_Count_Person_NonWhite,34,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:Count_HousingUnit_10OrMoreUnitsInStructure,236,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure,161,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:Count_HousingUnit_MobileHome,2765,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:MarginOfError_Count_HousingUnit_MobileHome,388,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:Count_Household_MoreThan1OccupantPerRoom,94,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom,64,,dcs:ACS_5YearEstimate,,
2022,geoId/01007,dcid:Count_Household_NoVehicleAvailable,544,,dcs:ACS_5YearEstimate,,
