observationAbout,value,measurementMethod,unit,variableMeasured
geoId/01003,9867,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoInternetAccess
geoId/01003,998,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoInternetAccess
geoId/01003,19318,dcs:ACS_5YearEstimate,,dcid:Count_Person_BlackOrAfricanAmericanAlone
geoId/01003,730,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone
geoId/01003,11210,dcs:ACS_5YearEstimate,,dcid:Count_Person_HispanicOrLatino
geoId/01003,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_HispanicOrLatino
geoId/01003,2046,dcs:ACS_5YearEstimate,,dcid:Count_Person_AsianAlone
geoId/01003,347,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AsianAlone
geoId/01003,512,dcs:ACS_5YearEstimate,,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01003,187,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01003,22,dcs:ACS_5YearEstimate,,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01003,26,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01003,7159,dcs:ACS_5YearEstimate,,dcid:Count_Person_TwoOrMoreRaces
geoId/01003,918,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_TwoOrMoreRaces
geoId/01003,992,dcs:ACS_5YearEstimate,,dcid:Count_Person_SomeOtherRaceAlone
geoId/01003,807,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone
geoId/01003,10.9,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoInternetAccess
geoId/01003,1.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoInternetAccess
geoId/01003,8.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BlackOrAfricanAmericanAlone
geoId/01003,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone
geoId/01003,4.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_HispanicOrLatino
geoId/01003,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_HispanicOrLatino
geoId/01003,0.9,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AsianAlone
geoId/01003,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AsianAlone
geoId/01003,0.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01003,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01003,0,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01003,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01003,3.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_TwoOrMoreRaces
geoId/01003,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces
geoId/01003,0.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_SomeOtherRaceAlone
geoId/01003,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone
geoId/01005,885.00762,dcs:CDC_SVI,dcs:SquareMile,dcid:Area_Place
geoId/01005,24877,dcs:ACS_5YearEstimate,,dcid:Count_Person
geoId/01005,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person
geoId/01005,11673,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit
geoId/01005,52,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit
geoId/01005,9016,dcs:ACS_5YearEstimate,,dcid:Count_Household
geoId/01005,304,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household
geoId/01005,8248,dcs:ACS_5YearEstimate,,dcid:Count_Person_BelowPovertyLevelInThePast12Months
geoId/01005,594,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months
geoId/01005,516,dcs:ACS_5YearEstimate,,dcid:Count_Person_Unemployed
geoId/01005,162,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Unemployed
geoId/01005,2260,dcs:ACS_5YearEstimate,,dcid:Count_Household_HousingCostBurden30To100Percent
geoId/01005,321,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent
geoId/01005,4155,dcs:ACS_5YearEstimate,,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01005,360,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01005,2348,dcs:ACS_5YearEstimate,,dcid:Count_Person_NoHealthInsurance
geoId/01005,318,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NoHealthInsurance
geoId/01005,4926,dcs:ACS_5YearEstimate,,dcid:Count_Person_Years65Onwards
geoId/01005,28,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Years65Onwards
geoId/01005,5151,dcs:ACS_5YearEstimate,,dcid:Count_Person_Upto17Years
geoId/01005,26,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Upto17Years
geoId/01005,3970,dcs:ACS_5YearEstimate,,dcid:Count_Person_WithDisability
geoId/01005,394,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_WithDisability
geoId/01005,1012,dcs:ACS_5YearEstimate,,dcid:Count_Household_SingleParentHousehold
geoId/01005,169,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_SingleParentHousehold
geoId/01005,467,dcs:ACS_5YearEstimate,,dcid:Count_Person_LimitedEnglishSpeaking
geoId/01005,239,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking
geoId/01005,13793,dcs:ACS_5YearEstimate,,dcid:Count_Person_NonWhite
geoId/01005,174,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NonWhite
geoId/01005,154,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01005,85,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01005,3409,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_MobileHome
geoId/01005,323,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_MobileHome
geoId/01005,345,dcs:ACS_5YearEstimate,,dcid:Count_Household_MoreThan1OccupantPerRoom
geoId/01005,157,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom
geoId/01005,1058,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoVehicleAvailable
geoId/01005,193,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoVehicleAvailable
geoId/01005,2988,dcs:ACS_5YearEstimate,,dcid:Count_Person_ResidesInGroupQuarters
geoId/01005,104,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters
geoId/01005,37.7,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01005,2.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01005,5.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Unemployed
geoId/01005,1.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Unemployed
geoId/01005,25.1,dcs:ACS_5YearEstimate,,dcid:Percent_Household_HousingCostBurden30To100Percent
geoId/01005,3.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent
geoId/01005,23.5,dcs:ACS_5YearEstimate,,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01005,2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01005,10.7,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NoHealthInsurance
geoId/01005,1.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NoHealthInsurance
geoId/01005,19.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Years65Onwards
geoId/01005,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Years65Onwards
geoId/01005,20.7,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Upto17Years
geoId/01005,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Upto17Years
geoId/01005,18.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_WithDisability
geoId/01005,1.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_WithDisability
geoId/01005,11.3,dcs:ACS_5YearEstimate,,dcid:Percent_Household_SingleParentHousehold
geoId/01005,1.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_SingleParentHousehold
geoId/01005,2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_LimitedEnglishSpeaking
geoId/01005,1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking
geoId/01005,55.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NonWhite
geoId/01005,0.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NonWhite
geoId/01005,1.4,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01005,0.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01005,29.2,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_MobileHome
geoId/01005,2.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_MobileHome
geoId/01005,3.8,dcs:ACS_5YearEstimate,,dcid:Percent_Household_MoreThan1OccupantPerRoom
geoId/01005,1.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom
geoId/01005,11.7,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoVehicleAvailable
geoId/01005,2.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoVehicleAvailable
geoId/01005,12,dcs:ACS_5YearEstimate,,dcid:Percent_Person_ResidesInGroupQuarters
geoId/01005,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters
geoId/01005,0.936,dcs:CDC_SVI,,dcid:Percentile_Person_Poverty150
geoId/01005,0.7082,dcs:CDC_SVI,,dcid:Percentile_Person_Unemployment
geoId/01005,0.7556,dcs:CDC_SVI,,dcid:Percentile_Household_HousingCostBurden
geoId/01005,0.9618,dcs:CDC_SVI,,dcid:Percentile_Person_NoHighSchoolDiploma
geoId/01005,0.6701,dcs:CDC_SVI,,dcid:Percentile_Person_NoHealthInsurance
geoId/01005,4.0317,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_SocioeconomicStatus
geoId/01005,0.9399,dcs:CDC_SVI,,dcid:Percentile_Person_SocioeconomicStatus
geoId/01005,0.5453,dcs:CDC_SVI,,dcid:Percentile_Person_Age65OrOlder
geoId/01005,0.3331,dcs:CDC_SVI,,dcid:Percentile_Person_Age17OrYounger
geoId/01005,0.6974,dcs:CDC_SVI,,dcid:Percentile_Person_Disability
geoId/01005,0.9701,dcs:CDC_SVI,,dcid:Percentile_Household_SingleParentHousehold
geoId/01005,0.7773,dcs:CDC_SVI,,dcid:Percentile_Person_LimitedEnglish
geoId/01005,3.3232,dcs:CDC_SVI,,dcid:SumOfPercentiles_Household_HouseholdCharacteristics
geoId/01005,0.9399,dcs:CDC_SVI,,dcid:Percentile_Household_HouseholdCharacteristics
geoId/01005,0.8941,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatus
geoId/01005,0.8941,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage
geoId/01005,0.8941,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatusAndLanguage
geoId/01005,0.2494,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MultiUnitHousing
geoId/01005,0.9373,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MobileHomes
geoId/01005,0.8587,dcs:CDC_SVI,,dcid:Percentile_Household_Crowding
geoId/01005,0.9586,dcs:CDC_SVI,,dcid:Percentile_Household_NoVehicle
geoId/01005,0.9551,dcs:CDC_SVI,,dcid:Percentile_Person_GroupQuarters
geoId/01005,3.9591,dcs:CDC_SVI,,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation
geoId/01005,0.9959,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_HousingTypeAndTransportation
geoId/01005,12.2081,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_OverallSVI
geoId/01005,0.9927,dcs:CDC_SVI,,dcid:Percentile_Person_OverallSVI
geoId/01005,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Poverty150
geoId/01005,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Unemployment
geoId/01005,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden
geoId/01005,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma
geoId/01005,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance
geoId/01005,2,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus
geoId/01005,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder
geoId/01005,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger
geoId/01005,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Disability
geoId/01005,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold
geoId/01005,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish
geoId/01005,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics
geoId/01005,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatus
geoId/01005,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage
geoId/01005,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing
geoId/01005,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes
geoId/01005,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_Crowding
geoId/01005,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_NoVehicle
geoId/01005,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_GroupQuarters
geoId/01005,3,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation
geoId/01005,6,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_OverallSVI
geoId/01005,27455,dcs:ACS_5YearEstimate,,dcid:DaytimePopulation_Count_Person
geoId/01005,2865,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoInternetAccess
geoId/01005,304,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoInternetAccess
geoId/01005,11662,dcs:ACS_5YearEstimate,,dcid:Count_Person_BlackOrAfricanAmericanAlone
geoId/01005,218,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone
geoId/01005,1202,dcs:ACS_5YearEstimate,,dcid:Count_Person_HispanicOrLatino
geoId/01005,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_HispanicOrLatino
geoId/01005,126,dcs:ACS_5YearEstimate,,dcid:Count_Person_AsianAlone
geoId/01005,26,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AsianAlone
geoId/01005,63,dcs:ACS_5YearEstimate,,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01005,37,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01005,3,dcs:ACS_5YearEstimate,,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01005,4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01005,447,dcs:ACS_5YearEstimate,,dcid:Count_Person_TwoOrMoreRaces
geoId/01005,174,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_TwoOrMoreRaces
geoId/01005,290,dcs:ACS_5YearEstimate,,dcid:Count_Person_SomeOtherRaceAlone
geoId/01005,201,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone
geoId/01005,31.8,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoInternetAccess
geoId/01005,3.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoInternetAccess
geoId/01005,46.9,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BlackOrAfricanAmericanAlone
geoId/01005,0.9,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone
geoId/01005,4.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_HispanicOrLatino
geoId/01005,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_HispanicOrLatino
geoId/01005,0.5,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AsianAlone
geoId/01005,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AsianAlone
geoId/01005,0.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01005,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01005,0,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01005,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01005,1.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_TwoOrMoreRaces
geoId/01005,0.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces
geoId/01005,1.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_SomeOtherRaceAlone
geoId/01005,0.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone
geoId/01007,622.46929,dcs:CDC_SVI,dcs:SquareMile,dcid:Area_Place
geoId/01007,22251,dcs:ACS_5YearEstimate,,dcid:Count_Person
geoId/01007,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person
geoId/01007,9046,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit
geoId/01007,97,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit
geoId/01007,7216,dcs:ACS_5YearEstimate,,dcid:Count_Household
geoId/01007,252,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household
geoId/01007,6047,dcs:ACS_5YearEstimate,,dcid:Count_Person_BelowPovertyLevelInThePast12Months
geoId/01007,940,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months
geoId/01007,786,dcs:ACS_5YearEstimate,,dcid:Count_Person_Unemployed
geoId/01007,269,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Unemployed
geoId/01007,1671,dcs:ACS_5YearEstimate,,dcid:Count_Household_HousingCostBurden30To100Percent
geoId/01007,336,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent
geoId/01007,3366,dcs:ACS_5YearEstimate,,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01007,440,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01007,1760,dcs:ACS_5YearEstimate,,dcid:Count_Person_NoHealthInsurance
geoId/01007,386,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NoHealthInsurance
geoId/01007,3734,dcs:ACS_5YearEstimate,,dcid:Count_Person_Years65Onwards
geoId/01007,131,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Years65Onwards
geoId/01007,4715,dcs:ACS_5YearEstimate,,dcid:Count_Person_Upto17Years
geoId/01007,97,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Upto17Years
geoId/01007,4097,dcs:ACS_5YearEstimate,,dcid:Count_Person_WithDisability
geoId/01007,474,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_WithDisability
geoId/01007,515,dcs:ACS_5YearEstimate,,dcid:Count_Household_SingleParentHousehold
geoId/01007,183,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_SingleParentHousehold
geoId/01007,61,dcs:ACS_5YearEstimate,,dcid:Count_Person_LimitedEnglishSpeaking
geoId/01007,106,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking
geoId/01007,5731,dcs:ACS_5YearEstimate,,dcid:Count_Person_NonWhite
geoId/01007,34,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NonWhite
geoId/01007,236,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01007,161,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01007,2765,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_MobileHome
geoId/01007,388,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_MobileHome
geoId/01007,94,dcs:ACS_5YearEstimate,,dcid:Count_Household_MoreThan1OccupantPerRoom
geoId/01007,64,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom
geoId/01007,544,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoVehicleAvailable
geoId/01007,255,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoVehicleAvailable
geoId/01007,1421,dcs:ACS_5YearEstimate,,dcid:Count_Person_ResidesInGroupQuarters
geoId/01007,278,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters
geoId/01007,29,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01007,4.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01007,8.7,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Unemployed
geoId/01007,3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Unemployed
geoId/01007,23.2,dcs:ACS_5YearEstimate,,dcid:Percent_Household_HousingCostBurden30To100Percent
geoId/01007,4.6,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent
geoId/01007,21.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01007,2.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01007,8.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NoHealthInsurance
geoId/01007,1.9,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NoHealthInsurance
geoId/01007,16.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Years65Onwards
geoId/01007,0.6,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Years65Onwards
geoId/01007,21.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Upto17Years
geoId/01007,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Upto17Years
geoId/01007,19.6,dcs:ACS_5YearEstimate,,dcid:Percent_Person_WithDisability
geoId/01007,2.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_WithDisability
geoId/01007,7.2,dcs:ACS_5YearEstimate,,dcid:Percent_Household_SingleParentHousehold
geoId/01007,2.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_SingleParentHousehold
geoId/01007,0.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_LimitedEnglishSpeaking
geoId/01007,0.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking
geoId/01007,25.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NonWhite
geoId/01007,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NonWhite
geoId/01007,2.7,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01007,1.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01007,30.6,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_MobileHome
geoId/01007,4.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_MobileHome
geoId/01007,1.3,dcs:ACS_5YearEstimate,,dcid:Percent_Household_MoreThan1OccupantPerRoom
geoId/01007,0.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom
geoId/01007,7.5,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoVehicleAvailable
geoId/01007,3.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoVehicleAvailable
geoId/01007,6.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_ResidesInGroupQuarters
geoId/01007,1.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters
geoId/01007,0.7515,dcs:CDC_SVI,,dcid:Percentile_Person_Poverty150
geoId/01007,0.9338,dcs:CDC_SVI,,dcid:Percentile_Person_Unemployment
geoId/01007,0.6297,dcs:CDC_SVI,,dcid:Percentile_Household_HousingCostBurden
geoId/01007,0.9373,dcs:CDC_SVI,,dcid:Percentile_Person_NoHighSchoolDiploma
geoId/01007,0.4995,dcs:CDC_SVI,,dcid:Percentile_Person_NoHealthInsurance
geoId/01007,3.7518,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_SocioeconomicStatus
geoId/01007,0.8893,dcs:CDC_SVI,,dcid:Percentile_Person_SocioeconomicStatus
geoId/01007,0.258,dcs:CDC_SVI,,dcid:Percentile_Person_Age65OrOlder
geoId/01007,0.391,dcs:CDC_SVI,,dcid:Percentile_Person_Age17OrYounger
geoId/01007,0.7868,dcs:CDC_SVI,,dcid:Percentile_Person_Disability
geoId/01007,0.7706,dcs:CDC_SVI,,dcid:Percentile_Household_SingleParentHousehold
geoId/01007,0.2475,dcs:CDC_SVI,,dcid:Percentile_Person_LimitedEnglish
geoId/01007,2.4539,dcs:CDC_SVI,,dcid:SumOfPercentiles_Household_HouseholdCharacteristics
